,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
1693,0.31772803146297485,-0.03368126609187549,0.024020543393134332,-0.009569389132829467,-0.06136113214280417,0.010507089940811459,-0.05953761241127508,-0.053573049476154946,-0.06596659980789286,-0.002979225590920571,0.1723016983004709,0.09195439207980075,0.5667442648574214,-0.035692131814641495,-0.03879093532734843,0.08183125185192494,0.04017023530966955,-0.028717572992170568,0.2905403452833638,-0.03425690376463542,0.11899659738334994,-0.02411170976797048,0.27866933327449606,0.16860807227624142,-0.06709133142421059,-0.06105690368625646,-0.046499647940533566,-0.04730261539909351,-0.03401987811173033,-0.04595786191226115,-0.03275643351124317,-0.029220974775976058,-0.03569072201228367,-0.02962969273266908,-0.040413661967221876,-0.04940424051858083,-0.0659978698606996,-0.012208983296556506,0.12270403439209612,-0.037809389689972495,-0.024669386773596497,-0.03521728905002634,-0.04203082636086705,-0.02598312580903417,-0.038570720982891514,-0.04027493331768412,-0.014565985075272741,0.05579843568748642,-0.03233081730287646,-0.010590058159302553,-0.031666527161849214,0.11606431877338605,0.023394839197253353,0.13819626268973825,0.019297068790533604,0.2867124535128568,0.3623594732510036,1
4506,-0.056071988599547415,-0.0270297876477688,-0.09116705563962399,-0.007679597182412329,-0.07602940778221826,-0.0573545204865508,-0.047779944380419784,-0.04299328139963181,-0.052939315873366075,-0.06080925793332341,-0.04860942034954713,-0.10294887660520592,-0.05109764491753447,-0.028643541516945748,-0.03113038392608051,-0.049349235212200304,-0.05258448839069373,-0.05696312650427113,-0.060147087394476266,-0.027491746649378604,-0.11043309373542146,-0.01935005629168093,-0.047520459563859856,-0.03487687888348742,-0.05384193208342396,-0.04899920141267726,-0.03731675662370105,-0.03796115163645798,-0.027301529540329845,-0.036881964141293036,-0.026287593806360338,-0.023450328170589875,-0.028642410126627656,-0.02377833126724031,-0.032432649594078565,-0.03964774146179302,0.33763761090129174,-0.009797916295690616,-0.029623423811573957,-0.03034267689415081,-0.019797601553103002,-0.028262472139725305,-0.03373045146508085,-0.020851899424673526,-0.04875952294532971,0.8753589563115792,-0.011689450224086526,-0.018265196574311127,-0.025946029575959397,-0.08421539814124496,-0.0254129254640328,-0.05402166333078791,-0.05049174310973127,-0.016873715618873904,-0.011089003921481839,-0.031235561671765347,-0.057605486432927795,0
2644,-0.13409394518980922,-0.06464066914440318,-0.21802241132134023,-0.01836545322144191,-0.18182132459708622,-0.13716106952150098,-0.11426384907939323,-0.10281673369399288,-0.12660228214496472,-0.14542293762004826,-0.11624750808486897,-0.24619817063100097,-0.1221979988231683,-0.06849989775904523,-0.07444708311906117,-0.11801674609694873,-0.1257537262402846,-0.13622506627784475,0.5156914497794008,-0.06574542584358513,-0.264096380177574,-0.04627489505191776,-0.11364330139349119,-0.08340667777621366,-0.12876085314667007,-0.1171796540961096,-0.0892415489861975,-0.09078259419752985,-0.06529052914325384,-0.08820175994426878,-0.06286574189862963,-0.056080533238221895,-0.0684971920838036,-0.056864939683629934,-0.07756140000827012,-0.09481600712339124,-0.12666229524340625,-0.02343132968070408,-0.07084324754902219,-0.07256331287649731,-0.04734518186096406,-0.06758858540043691,-0.08066504190333959,-0.04986649356285101,-0.11660647251175003,-0.07729515370057022,-0.027954858331175964,-0.04368049590337762,-0.06204890453769194,-0.20139779709152691,-0.060774007118310526,0.22082865948724803,-0.12074900859051896,-0.04035282417937944,-0.04093542607104365,-0.09680307987984521,-0.17328515042066758,0
3229,-0.026181003627438238,-0.01262068612385244,-0.04256751140841695,-0.003585739808978784,-0.035499475774866736,-0.02677984045888623,-0.022309301460242213,-0.02007432381822675,-0.024718303301372178,-0.028392918501681567,-0.022696598467161117,-0.048068652087422906,-0.02385839454515653,-0.013374176359493114,-0.014535327083064027,-0.023042031116983563,-0.02455262807131561,-0.026597091683147178,-0.07158105052022637,-0.012836382955709973,-0.051563165492932654,-0.009034883666810448,-0.02218814340800799,-0.01628463186999718,-0.02513975078094134,-0.022878594142409902,-0.017423853958645458,-0.017724733392171177,-0.012747567221751029,-0.01722084165529371,-0.01227414268675497,-0.010949373158200888,-0.013373648093334524,-0.011102523607787143,-0.015143377966032365,-0.018512232024517763,-0.02473002048327601,-0.004574820484980673,-0.013831700741111546,-0.014167532731991618,-0.009243850468334385,0.9839615066265675,-0.015749344623199955,-0.009736120799553048,-0.022766684025080912,-0.01509139504064512,-0.005458011145373188,-0.008528343469019966,-0.012114660303866872,-0.03932165951824092,-0.011865744561144932,-0.025223670480540465,-0.02357548827013109,-0.007878636389751028,-0.008496049570287715,-0.019292537282350617,-0.035093899421014985,0
3324,-0.17173743952132822,-0.08278690728422831,-0.2792267065123113,-0.023521091183010857,-0.23286307739309428,-0.1756655816807129,-0.14634054388488374,-0.13167993946004458,-0.16214268095667433,0.1638218758751795,-0.14888106514407717,-0.05337750060440608,-0.1565020061332052,-0.08772951703344492,-0.0953462247426718,-0.15114697212196712,-0.16105591437557187,-0.1744668191249417,-0.2152937546724986,-0.08420179657354697,-0.3382347805066645,-0.05926540515371828,-0.14554579308143134,-0.10682099971025384,-0.16490721634515237,0.10440088373327729,-0.04726413882680572,-0.11626751870503116,-0.08361919909346674,-0.11296218030323671,-0.08051371396372217,-0.07182372904078677,-0.08772605180809477,-0.07282833781926457,-0.09933480758027646,-0.1214332106193019,-0.1622195412194513,-0.030009084737183465,-0.09073070319635355,-0.09293363349817932,-0.06063614800030159,-0.0865623767061915,-0.10330971868827524,-0.06386525439510796,-0.1493407997835833,-0.09899381933429961,-0.035802480008936946,-0.05594269385429372,0.08946045518725403,0.04817985184714015,-0.07783477738070774,-0.16545769769948246,-0.15464624842472424,-0.05168086219114117,-0.055730858144732706,-0.12397810395399311,-0.20125042995566159,0
1202,-0.0017199729096890241,-0.0011631741399520906,0.1668695288139469,-0.0054090410856638335,0.0836601989420643,0.296592827889726,0.11368031035662148,-0.03028185202613262,0.2939069016616379,-0.024940623708378965,0.13745384193767443,0.021189423223610573,0.07895797396634285,-0.020174768184313692,0.6955162939388164,-0.0207908002020759,-0.03703731477287316,0.2009395728555364,-0.022874310242197216,0.025890474811138674,-0.010543189416038668,-0.013629002538220691,0.16410195553461057,0.0014935168282086434,-0.037922981616501816,-0.034512056727776734,-0.026283653291553525,-0.026737525938335272,-0.01922953658602195,-0.025977411916489113,-0.018515381935329582,-0.016516984619651138,-0.02017397130179901,-0.016748010047660612,-0.02284358541266655,-0.027925457211708925,-0.037304908880559436,-0.006901056206262908,-0.020864937663892257,-0.02137153578124644,-0.013944226195038292,-0.01990636609642889,0.07931547319194193,-0.014686809480124288,-0.022941998190133633,-0.010105471473976373,-0.008233337638556298,-0.012864893348109288,-0.01827480486966486,-0.012385596484316606,-0.01789931876331657,0.031241807185351706,0.038555563245102314,-0.007854992878437906,0.012208979503100662,0.365064449556073,0.20310950641949277,1
132,-0.13474519572653693,-0.06495460778208845,0.6551943386853523,-0.018454648235063008,0.14499188155665568,-0.13782721608030035,-0.1148187913099033,-0.1033160810202873,-0.1272171481188247,0.19567469761814565,-0.11681208429989769,-0.24739387481091651,-0.1227914746300587,-0.06883257941083962,-0.0748086483095735,0.14828115472633216,-0.12636447105500065,-0.13688666697430898,0.13030822637012088,-0.06606472992407453,0.10167314494066354,-0.04649963711761596,-0.11419522982637649,-0.08381175679444633,-0.12938620259554032,-0.11774875744015424,-0.08967496606996968,-0.09122349563504806,-0.06560762393890321,-0.08863012711194906,-0.06317106029384364,-0.05635289808899626,-0.06882986059501621,-0.05714111414055662,-0.07793809041970697,-0.09527649753138155,-0.12727745268130303,-0.023545128003284583,-0.07118731008610787,-0.0729157292096186,-0.04757512196045758,-0.06791684110546814,-0.08105680569073768,-0.050108678850572734,0.10066124656935603,-0.07767055104056714,-0.0280906259563775,-0.043892637818967774,-0.062350255820379154,-0.05535797456689695,-0.06106916664023278,0.16255757296044376,-0.12133544712465712,-0.0405488046792305,-0.03511885431032171,-0.06698437195026649,-0.09040237700259401,1
623,0.04872552900430258,-0.0031052004833758305,0.0032272440803249583,-0.008165673867499128,0.19620536599369298,0.05983897022516505,0.03371538779331019,0.3754194008823884,0.4874403619815332,0.09198205406446308,0.026071217304281864,0.10675643130712789,0.05557017673371461,0.42151017629257986,0.02744385397258575,-0.05247277308713609,-0.05591280017538876,0.3230162871772252,0.20084597741404323,0.2030458834273437,0.13634346034829406,-0.02057480949098203,-0.005788918286882404,0.07699887747608002,-0.05724983320689907,-0.05210058405408984,-0.03967870412263766,-0.040363885830874496,-0.029029567699304513,-0.039216391643603576,-0.02795145535440707,-0.024934606253229796,-0.03045531872541882,-0.025283370159872084,-0.03448545971273629,-0.04215722760841836,-0.05631676941459862,-0.010418071046082252,0.00455537387922612,0.012523487393209154,-0.021050681930500963,-0.030051332732764946,-0.03586540537544695,-0.02217171111653167,-0.05184573524484443,-0.034367080901666985,-0.01242932877245933,-0.019421284060726796,-0.027588271968090276,-0.08954577427809626,0.28177894943105025,0.028804520864979807,0.10494466158853079,-0.006180174057469778,-0.004974881732220599,-0.002834776962126208,0.16848933633293947,1
3585,-0.14619097240564707,-0.07047210271720884,-0.23769088359787438,-0.020022257241463122,-0.19822398549991274,-0.14953479145656956,-0.12457194233552973,-0.11209214746438517,-0.13802346339611649,-0.15854198808654546,-0.1267345533208448,-0.2684084648124198,-0.13322185613001658,-0.07467948421464797,-0.08116318345719538,-0.12866339973547494,-0.13709835665345077,-0.14851434848152506,-0.3996983282337819,-0.07167652291602135,-0.28792132689004624,-0.0504494956579385,-0.12389541313432172,-0.09093105070456088,-0.14037676572680158,-0.12775079109067417,-0.0972923035921676,-0.09897237123166357,-0.07118058858526972,-0.09615871198278413,-0.06853705382561556,-0.061139730623317755,-0.0746765344521212,-0.06199490078669194,-0.08455845245139443,-0.10336965074275958,-0.13808889046074513,-0.025545141996760005,-0.07723423479640157,-0.07910947250731304,-0.051616336331810383,-0.073685959565331,-0.08794208342740058,-0.054365103316888264,-0.12712590103270827,-0.08426818724540792,-0.030476752079386958,-0.0476210477828566,-0.06764652705407703,-0.2195665117876111,-0.0662566172174099,-0.14084536130331066,-0.13164214803195556,-0.04399317655802637,-0.05640268224502451,-0.11210832355618094,-0.19736761895357546,0
3183,-0.01229961895826229,-0.005929093953928084,-0.019997864779190713,-0.0016845509042170616,-0.0166773600990348,-0.012580947548632457,-0.010480725303380314,-0.009430751292902873,-0.011612454443228804,-0.013338758271195026,-0.010662674233855448,-0.02258225516965911,-0.011208476421956874,-0.006283077434432968,-0.006828576440363558,-0.010824955635631284,-0.011534621590465947,-0.01249509368532511,-0.03362818547980372,-0.0060304265414829646,-0.02422394866406985,-0.004244513618169096,-0.01042380625255201,-0.007650385360575961,-0.011810446983292783,-0.010748174296781444,-0.008185582475194006,-0.008326933144458103,-0.005988701644273579,-0.008090208974216037,-0.005766290713477883,-0.005143924946275003,-0.006282829259361008,-0.005215873760766719,-0.007114233715927569,-0.008696893488448302,-0.011617959078373147,-0.002149212825009671,-0.006498018604683739,-0.006655789696296536,-0.00434268449313806,-0.0061994883152749645,-0.007398911839449246,-0.004573949023123521,-0.01069559984928095,-0.007089812567537031,0.9958716802614582,-0.004006545222895803,0.036948158899986996,-0.018472990407977504,-0.005574428651971285,0.0008776789417835364,-0.011075569393898272,-0.003701318210852668,-0.004659335938578789,-0.00924779334771829,-0.015953632427367477,0
3662,-0.05550522803869978,-0.026756577833216843,-0.09024556359206788,-0.007601973882171057,-0.0752609230027091,-0.056774796438769,-0.04729699756953151,-0.04255871688912804,-0.052404219524821,-0.0601946143297738,-0.0481180894189368,-0.10190829708411737,-0.050581163683057824,-0.0283540203128603,-0.030815726388618216,-0.04885042643218686,-0.05205297854279018,-0.0563873585614617,-0.15175592918107,-0.027213867477641714,-0.10931686576304434,-0.019154471133561626,-0.04704013555561936,-0.03452435278390872,-0.053297712333297824,-0.04850393068004698,0.9258997736929909,-0.03757745053847206,-0.027025573031906665,-0.036509171179888236,-0.02602188588728811,-0.02321329856850204,-0.028352900358330865,-0.023537986298181185,-0.032104829105938024,-0.03924699276804313,-0.052429060621930874,-0.009698881596305466,-0.02932399822113199,-0.030035981287241553,-0.01959749272800303,-0.02797680268228465,-0.033389513145120016,-0.02064113404060506,-0.048266674818103115,-0.031994622325143954,-0.011571296409134131,-0.018080576886067498,-0.025683774096146462,-0.08336417157563455,-0.025156058457020847,-0.05347562690561418,-0.04998138616756146,-0.016703160645408714,-0.021414754197800784,-0.04256485856565651,-0.07440107789027602,0
2735,-0.10420750609730998,-0.05023375898490243,-0.16943025820412222,-0.014272218449865657,-0.14129755646127246,-0.1065910393511311,-0.08879707978453817,-0.07990126167260024,-0.09838556147990339,-0.11301152812887472,-0.09033862707524916,-0.1913262924053812,-0.09496289104940239,-0.05323285479658855,-0.057854550084831834,-0.09171354285291848,-0.09772612906119355,-0.10586364958284333,-0.11520925005002593,-0.0510922909663658,0.0456819281826701,-0.03596129117872783,-0.08831483782595627,-0.06481725830810811,-0.1000630369282041,-0.0910630192990177,0.1096075710994055,-0.07054925354741269,-0.050738780219804346,-0.06854362756033204,-0.04885442197215053,-0.04358147939558522,-0.05323075215378212,-0.04419105978586252,-0.06027475776655689,-0.07368371201583734,0.6131111297408477,-0.018209028208647372,-0.05505392611477146,-0.05639062866198131,-0.036793035811356026,-0.05252465288611594,-0.06268666966344766,0.4456781870323452,0.20720568073170478,-0.06006785160316711,-0.021724366941937395,-0.03394512359780041,-0.048219638767361246,-0.15651088599632804,-0.047228886497260016,-0.10039706012808232,-0.09383684722773682,-0.031359112939544825,-0.03561987280153302,-0.07366628552304205,-0.12512712488187688,0
3939,-0.044595008911068976,-0.021497251143082898,-0.07250671431827493,-0.00610771462430106,-0.060467484785775676,-0.04561502839598711,-0.038000204712418544,-0.034193290001277965,-0.04210354086028814,0.32736652320959125,-0.03865990109841492,0.10554618652626792,-0.04063882853711525,-0.022780697119828563,-0.024758525304018984,-0.03924828847715016,-0.041821340511292625,-0.04530374608616653,-0.12192647887904975,-0.02186465501635134,-0.08782932302222266,-0.015389429808169179,-0.03779383201197056,-0.02773817664479888,0.15043833483946545,0.14311623636329848,0.018283412817438133,0.4196123803828434,0.11438559195750603,0.14748868505743504,0.17927308961297017,0.2271232648425197,-0.022779797305811308,0.22620108728614421,0.125919499158535,0.3695926351362646,-0.04212349914144687,-0.007792449945671407,0.16221483656613062,0.2066408784384082,-0.015745370188021968,-0.022477626144510626,0.33397291189931727,-0.01658387126764995,0.04103900092668021,-0.025705695086979487,-0.009296819141400016,-0.014526622371306551,0.08046928322265186,0.29770699133623435,-0.020211333070752225,-0.04296435025396442,-0.04015694449495672,-0.013419953834000447,-0.010514565803643088,-0.024173885709212195,-0.024119784464558616,0
1287,-0.09005445538682334,-0.04341120881632066,-0.14641891165088494,-0.01233382227249753,0.04606109588200783,0.7339288322179686,-0.07673701213489947,-0.06904938880244271,-0.08502322422653429,-0.0976627500189374,-0.07806919257868032,-0.16534111321748146,-0.08206540733664992,-0.04600297931433153,-0.04999697425513686,-0.07925737274149067,-0.08445335330691092,-0.09148566802416322,0.07523822719768632,-0.04415313838472101,-0.1773611452244029,-0.031077171054100367,-0.0763202663689638,-0.056014035026929844,-0.0864728716039547,-0.07869520071994615,-0.05993260232930557,-0.06096753337735974,-0.04384764006749564,0.43605720231600303,-0.04221920789306407,-0.03766241549103536,-0.04600116224414247,-0.03818920508726318,-0.052088478916012565,-0.06367628211224463,-0.08506352766371468,-0.015735950123609885,-0.04757671993937236,-0.048731876841321006,-0.031795951425279204,-0.04539096258213988,-0.054172814492690416,-0.03348920723822779,-0.07831026495461989,-0.05190967392817565,-0.018773849474459144,-0.029334831367941475,-0.04167063842876253,-0.06910115777962185,-0.040814446207600365,-0.08676152909589686,-0.08109229832656481,-0.027100042434059304,-0.018804208006395956,0.003815414441426538,-0.07343169043989227,1
1995,-0.11404896957391261,-0.054977886570881936,-0.18543142511037317,-0.015620101360270254,-0.15464184223612132,-0.11665760614649892,-0.097183166835815,-0.08744721856126302,-0.10767719455118467,-0.12368445245235664,-0.09887029942961174,-0.03544741880006532,-0.10393128362395046,-0.0582602200589978,-0.06331839297810156,-0.10037506365981673,-0.10695548466027469,-0.11586152094439879,-0.3118194080342368,-0.055917499190924036,-0.22461804658531015,-0.03935751230483784,-0.09665538145334732,-0.07093866648860031,0.2512095466303163,0.06933149373586306,-0.07590131448999357,-0.0772119972219431,-0.055530602527827724,0.5814170914630337,-0.05346828355963039,-0.0476973588920914,-0.0582579188404538,-0.04836450867800673,-0.06596716754907977,0.29164278411030015,-0.1077282366174652,-0.019928707459895244,-0.060253275215364596,-0.061716217318534675,-0.040267807751418215,-0.05748513483563344,-0.06860686287281761,-0.04241222225997657,0.04898348733084813,-0.06574072095596141,-0.023776038379230424,-0.037150935795096034,-0.05277355077961895,-0.1712919341751918,-0.051689230851623115,-0.10987866118939306,-0.10269889507186185,-0.034320699644872894,-0.03934077624453212,-0.08062340488596972,-0.09849054763456386,0
