,word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_%3B,char_freq_%28,char_freq_%5B,char_freq_%21,char_freq_%24,char_freq_%23,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
2124,1.393425074859811,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,0.8443531598748562,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.19533107454890894,0.8507235639513908,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.3391560367698592,-0.1678931128521786,0.20841458360832513,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.9457432316015834,0.8959895955389383,-0.17740364948358553,0.0838513139048527,0.11981979744764287,0.14705158092521936,0.2609322793627708,0.3742552787307978,-0.17492025723498272,0.37085978606311076,0.12136017775411036,0.18014674268099812,0.9282999514605843,-0.059836236937887186,-0.18091134406612605,0.3005798643115066,-0.12090468438216595,0.7534031282421363,0.5536562675540191,-0.12734332044952557,0.22615805798552283,-0.1973874805229897,-0.07138790454759424,1.1134996151335352,0.05514736223033797,-0.02970645960056919,0.08250079978181384,-0.298033257755015,-0.3083549412898774,-0.10304840491825203,-0.0709359854233273,-0.09325589614104714,0.1149806861168461,0
1197,1.8519538096209314,-0.16507191215585587,0.7723721807586775,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.6679023234070788,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.1758022330468673,-0.1678931128521786,0.4499445221697983,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,2.628707542631867,-0.3083549412898774,-0.10304840491825203,-0.05697267477192735,-0.07786102770629567,-0.2495361834812307,1
2949,0.6073758152693182,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,0.07846747349896147,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.049838713843598365,0.3320073388672008,-0.34787591885547536,0.4043854146589315,-0.1678931128521786,-0.43288904636524156,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.3832622800867093,0.3660293324488958,0.4789814617584963,0.3066852926935862,0.32209126618974704,0.40984529790347496,0.5584416343969955,0.7395263137190389,-0.17492025723498272,0.7351479747216018,0.34683846069518576,0.4782246004160516,1.7785490142291231,-0.059836236937887186,1.8668318455375972,0.6435566032779002,0.6820514219553991,-0.17259996190688404,3.770994823611258,-0.12734332044952557,0.2854713711980284,0.12093701926189478,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.21074396641556734,0.29277252751088145,0.09187188448337143,-0.3083549412898774,0.011092107218993742,-0.10554482311009288,-0.18049348393797207,-0.11758437548192688,0
4392,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,0.17532267849139674,0.9335804937269019,-0.3502661763707442,-0.2917938862249029,0.5104520576832006,-0.32330235861696616,0.60585654973254,-0.29685952662487414,0.8336747616885913,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.4067507141724766,-0.1678931128521786,0.3749869550300307,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,0.938048232594998,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,0.5279042433718939,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.37743476799313586,-0.1551976750423495,-0.23917965137940944,-0.3083549412898774,-0.10304840491825203,-0.0405823326980493,-0.06759778208312804,-0.06150485708222276,0
4201,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,0.9460458680204917,-0.3211354140662565,-0.34787591885547536,0.8043205892910841,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,0.7204356680897364,0.9332133290578071,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.07402493450648123,-0.026544799590457475,-0.3171614850808739,0
2016,-0.3424337067358604,-0.16507191215585587,0.018535690589222484,-0.04689958382237489,-0.03304895633692553,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,0.717670382886489,-0.3713643856414437,-0.29685952662487414,-0.29213137744866663,-0.31205520602358944,3.3757493133433583,-0.19011440518098974,-0.3013776033338328,0.3320073388672008,-0.34787591885547536,-0.7728885501033206,-0.1678931128521786,-0.43288904636524156,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,0.3066852926935862,-0.16673144993700473,-0.2252395181273096,0.5584416343969955,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,0.34683846069518576,-0.2421302224436611,0.36146724294822496,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,0.9881644750404796,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.06277447348256023,0.1282120449403068,0.13110762206710846,-0.3083549412898774,0.1881263709420688,-0.05842258964769348,0.5379337096837628,0.5405252669146009,0
3822,-0.3424337067358604,-0.16507191215585587,5.831011785843178,-0.04689958382237489,4.3242191801046355,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,2.0073961949627463,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,29.175051706350924,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,8.239681631700414,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4540614858801516,0
2697,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.35781855854810085,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.07749339296270881,0.1743415777141996,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,2.9373669267302436,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11522142891140164,-0.22667808924222646,-0.29242052108100447,0
600,1.262416864928062,0.08290649542853494,0.3557783309281892,-0.04689958382237489,-0.38995829174510793,0.23411408923773888,-0.16404694819601653,0.3359005959663365,1.3278957830781697,0.8540396444306947,1.0429395074905932,0.5435185402614631,1.6812798282192336,3.495099783260025,-0.19011440518098974,-0.04704854606741712,0.5347068139155152,-0.34787591885547536,0.9226112747456645,-0.1678931128521786,0.5748738007360775,-0.11817150892988554,2.821868268798875,0.5778098292092456,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2780051043207751,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2775553602633561,-0.1551976750423495,0.06489731489455229,2.2378583272457755,0.2813022992173715,0.053725174003956704,0.7226721309007803,4.924624087691471,1
4471,4.308357745841221,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,4.338761916528302,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.13637200456200724,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,11.72961991949638,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.7804265142076445,-0.1551976750423495,-0.11534185463073958,-0.3083549412898774,-0.10304840491825203,-0.10608066121635426,-0.2318097120538103,-0.3979819674804475,0
302,-0.3424337067358604,0.8578390191297564,0.5541563546569932,-0.04689958382237489,-0.4643144032884792,3.0829678840790935,-0.2917938862249029,0.6600675962976554,1.0048352770943387,0.791993870756156,-0.29685952662487414,1.773780919112487,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,0.512184650021258,-0.34787591885547536,0.4438156431437918,-0.1678931128521786,0.10847116075530165,-0.11817150892988554,-0.29020920285990076,0.19370492353655974,-0.32881466917148233,-0.2992399339832851,-0.17443358110692456,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21836756309015323,-0.1551976750423495,0.03179216130827416,0.12686042569624856,-0.10304840491825203,-0.08351242097616834,-0.09325589614104714,-0.07305064028216185,1
1997,-0.3424337067358604,-0.16507191215585587,0.9509124021146009,-0.04689958382237489,0.6658984921707651,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.5081427302764027,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.1259571639682031,-0.2992399339832851,0.22355558136564999,1.179451709616126,1.114321185429655,3.103480896930596,1.7236866082810425,2.1701712007563168,-0.17492025723498272,2.161943380300692,1.2299617355477317,1.6456962098783448,1.471514630451595,-0.059836236937887186,-0.18091134406612605,1.9868821642296093,-0.12090468438216595,0.8186146134638983,-0.20599311373727341,-0.12734332044952557,1.9660152455523547,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.4252997311684276,-0.1551976750423495,-0.17419546100634506,-0.3083549412898774,-0.10304840491825203,-0.10831857330721069,-0.211283220807475,-0.33695425628076947,0
2237,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.25731263087741124,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.8760804072173088,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.9674932503999092,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,3.283580827470748,-0.15845336155682113,-0.14438281662364968,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08199946632319498,0.08635090226438658,0.16941080691655894,0
4086,-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,0.932570699189899,1.3619766778626774,-0.1678931128521786,-0.1080729220929156,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.2825703942808089,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,0.7142762371090792,-0.20599311373727341,-0.12734332044952557,1.0466588907585175,0.5490285879381188,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.8914036339074,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.11298351682054521,-0.2369413348653941,-0.3930337746804736,0
1126,-0.3424337067358604,-0.16507191215585587,2.9942060465212816,-0.04689958382237489,-0.4643144032884792,1.804636053060537,-0.2917938862249029,1.2086579045506567,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,1.3943097955609043,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,3.2158821455258537,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.09734965207315384,-0.21641484361905883,-0.13077955628185728,1
